Email ID,Subject,Error Type,Expected Value,Actual Value,Error Message,Correction Applied
183,Jr. Software Engineer - Thanks for applying at TextExpander,validation,,,'str' object has no attribute 'update',False
184,Save NOW: Up to 50% Off Hoodies + MORE,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
185,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_8_fe?=
 =?UTF-8?Q?aturing=3A_Investigation_continues_for_l?=
 =?UTF-8?Q?inks_between_New_Orleans_attack_and_Trum?=
 =?UTF-8?Q?p_Hotel_bombing?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
186,[Tip] Quick Searches in TextExpander,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
187,=?UTF-8?B?TmV3IFllYXIsIE5ldyBUYW5rIPCfkKAgNTAlIE9GRg==?=,validation,,,'str' object has no attribute 'update',False
188,=?UTF-8?Q?_FedEx Apology: Compensation Offered for Your Missing Package_?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
189,20-30% off new arrivals for a new year & new wardrobe,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
190,Your latest Affirm Loans Statement is here,validation,,,'str' object has no attribute 'update',False
191,Receipt from SNiP-it of Central Florida,validation,,,'str' object has no attribute 'update',False
192,Information from your recent visit - SNiP-it of Central Florida,validation,,,'str' object has no attribute 'update',False
193,"MCA CONNECT, LLC is hiring a Associate Software Engineer",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
194,"Last chance to earn a $400 statement credit + 40,000 bonus points.",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
195,"=?UTF-8?B?8J+kqSAzIFRoZW1lcywgcXVlc3Rpb25zIGFuZCBpZGVhcyBmb3Ig?=
 =?UTF-8?B?MjAyNQ==?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
196,Final Day!,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
197,"=?utf-8?B?8J+OiSA1MCUgT0ZGIFByaW50cywgUG9zdGVycywgJiBFbmxhcg==?=
 =?utf-8?B?Z2VtZW50cyDigJMgTGltaXRlZCBUaW1lIE9ubHk=?=",validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
198,Received notification that,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
199,Sale now on: Book to save 25%+,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
200,LAST CHANCE. 80% Off Ends Tonight =?UTF-8?Q?=E2=80=93=20Act=20Now!?=,validation,,,type object 'EmailService' has no attribute 'APPLICATION_KEYWORDS',False
