Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
96,01/02/25Cheap Car Insurance,Insurify <words@smtp2.wordthirst.com>,2025-01-02T19:58:32+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
97,=?utf-8?Q?Already=2016=20Spots=20Gone=21=20=2D=20Amazon=20FBA=20Program?=,Travis Marziani <travis@passionproduct.com>,2025-01-02T20:00:36+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.010
98,=?utf-8?B?SW5zaWRlOiBZb3VyIEJvdHRsZSBXYXJtaW5nIFNlY3JldCBXZWFwb24g8J+kqyA=?=,"""Baby Brezza"" <cs@babybrezza.com>",2025-01-02T15:00:30-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.002
99,"Hey Naeim, coupons are waiting",=?windows-1252?Q?BJ=92s_Wholesale_Club?= <bjswholesaleclub@em.bjs.com>,2025-01-02T15:02:09-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
100,ABSTRACT WALL DECOR. IS. HERE.,Wayfair <editor@members.wayfair.com>,2025-03-17T21:57:35.670181,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
101,"Get Up to $3,000 in Bank Bonuses to Ring in the New Year",Slickdeals Money <deals@d.slickdeals.net>,2025-03-17T21:57:36.517493,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.009
102,"Naeim, your balances went up","""SmartCredit"" <do-not-reply@hello.smartcredit.com>",2025-01-02T20:21:03+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
103,Tick tock: Time is running out to earn 100K Bonus Points. ,"""Hilton Honors"" <noreply@h5.hilton.com>",2025-01-02T20:32:03+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.043
104,Thank you for your interest in EBG!,EBG Hiring Team <notifications@ebgsolutions.com>,2025-03-17T21:57:38.664665,True,Unknown Company,candidates who have skills and experience in a lamp stack that more closely fit,Applied,True,True,True,True,True,,0.015
105,"Naeim, your application was sent to Paladin Consulting",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:57:39.346182,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.005
106,Puppy Biting Out of Control?,Michele Lennon <michele@howtotrainadreamdog.com>,2025-03-17T21:57:39.954227,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
107,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_INSPYR_Solutions_?=
 =?UTF-8?Q?-_Developer/Software_Engineer_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T21:57:40.658009,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
108,RapidAPI - Test 'API Healthcheck' failed 211 consecutive times.,RapidAPI Testing <testing@rapidapi.com>,2025-03-17T21:57:41.261457,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
109,"=?UTF-8?B?4pqh77iP?= Hurry, naeim! $400 off ends at midnight",Glowforge <hello@glowforge.com>,2025-03-17T21:57:41.900335,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
110,Want to save $249 instantly on Stock Advisor?,"""The Motley Fool"" <fool@info.fool.com>",2025-01-02T21:06:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
111,Your application was viewed by INSPYR Solutions,LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:57:43.124272,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
112,"Insure Your Pet Today, Up to 90% Off Vet Bills","""Embrace Pet Coverage"" <bubch191@drbubcho.com>",2025-01-02T13:25:36-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
113,Well this is a mystery,"""Equifax"" <info@e.equifax.com>",2025-01-02T15:31:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
114,Financial Market Update,Lindsey | Morris Invest REDevTeam <lindsey@morrisinvest.com>,2025-03-17T21:57:45.021433,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 1 keywords for Rejected.",0.010
115,"
 =?UTF-8?B?RklOQUwgSE9VUlMg8J+aqCBVcCB0byA1MCUgb2ZmIEZsYXNoIFNhbGU=?=",DICK'S | Flash Sale  <DSG@e.dcsg.com>,2025-01-02T21:51:35+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
116,"Continue to apply for the job Cloud Engineer - Public Sector,
 Operations",BDO Careers <join-our-team@careers.bdo.com>,2025-03-17T21:57:47.471795,True,Unknown Company,the job cloud engineer,Applied,True,True,True,True,True,,0.007
117,"Naeim, Let's Get a Cash Offer for Your Home in KISSIMMEE","""Sell-My-House-Fast"" <trivia@n2.popctrivia.com>",2025-01-02T21:57:21+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
118,Top 5 Must-Read Insight Articles of 2024,FactSet via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T21:57:48.620530,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.005
119,20 companies hiring,ZipRecruiter <alerts@ziprecruiter.com>,2025-01-02T22:02:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,False,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.; Position could be extracted: found systems design architectural engineer location but got Unknown Position",0.023
120,"Youvip Shower Caddy, Shower Organizers 5 Pack, Rustproof Bathroom
 Shower Shelves for Inside Shower, Adhesive Shower Caddy - $13.18",Slickdeals Alerts <deals@da.slickdeals.net>,2025-03-17T21:57:50.802776,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.007
121,Action required: Your dog is not pleased...,Scout from BARK <shop@bark.co>,2025-03-17T21:57:51.670792,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.002
122,Alert: Found dog reported near you,Kissimmee Alerts <alerts@neighborhoodalerts.com>,2025-01-02T22:26:00+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.002
123,Reveal the =?UTF-8?B?RGF54oCZcw==?= Best Deals: Check Them Out Now!,Slickdeals <deals@d.slickdeals.net>,2025-03-17T21:57:52.929090,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
124,My husband stopped into the 7 11 to report  $175.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:57:53.615740,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
125,Your FREE 2025 Preschool Card Is Waiting!,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T16:35:43-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.007
126,=?UTF-8?B?4oCL4oGf4oCOTmFlaW0gLSBJbmZvcm1hdGlvbiBSZWdhcmRpbmcgR2xvYmUgTGlmZSBPZmZlcg==?=,"""=?UTF-8?B?4oCt4oCO4oGfR2xvYmUgTGlmZSAtIEluc3VyYW5jZSBOb3RpY2U=?="" <solutions@guardianhomeshield.com>",2025-01-02T17:38:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
127,=?UTF-8?B?4oCt4oCL4oCMJDAuNTAvZGF5IOKAkyAkMjUwLDAwMCBDb3ZlcmFnZSDigJMgRmlkZWxpdHkgTGlmZQ==?=,"""=?UTF-8?B?4oCt4oCM4oCLRmlkZWxpdHkgTGlmZQ==?="" <information@stampless-news.com>",2025-01-02T17:40:28-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.002
128,=?UTF-8?Q?From_bar_to_barre:_Where_we=E2=80=99re_going_this_Dry_January?=,Lyft via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T21:57:56.183621,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 1 keywords for Rejected.",0.003
129,Fundrise secures $125M loan to expand industrial portfolio,"""Fundrise"" <investments@fundrise.com>",2025-01-02T23:01:03+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
130,Daily monitor summary for EverydayAlgo,RapidAPI Testing <testing@rapidapi.com>,2025-03-17T21:57:57.379449,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.017
131,The Gift That Keeps on Giving =?UTF-8?B?8J+OgQ==?=,Premier League <comms@mailout.comms.premierleague.com>,2025-03-17T21:57:57.986081,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
132,"Your new credit card is waiting for you, Naeim.",Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T21:57:58.605012,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.020
133,Rem: Your pre-app payment #01122025,"""OMNLS (APP)"" <returnschedule@omnialoans.com>",2025-01-02T23:26:40+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
134,Trump admits he wants to nuke our economy ,"""Trump Resistance (via MoveOn)"" <moveon-help@list.moveon.org>",2025-01-02T23:50:13+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.005
135,"Naeim, Your Next Car Insurance Savings Are Just a Click Away.","""Car Insurance Quotes"" <trivia@n2.popctrivia.com>",2025-01-02T23:55:25+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
136,"New jobs similar to Cloud Engineer - Public Sector, Operations at
 BDO USA",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T21:58:01.144755,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
137,=?UTF-8?Q?_=F0=9F=8E=89_The_NEW_YEAR_SUPER_SALE_is_ON?=,Wayfair  <editor@members.wayfair.com>,2025-03-17T21:58:01.791557,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
138,Rem: Your pre-app payment #01122025,"""OMNLS (APP)"" <returnschedule@omnialoans.com>",2025-01-03T00:00:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
139,"Flexible Payments, Happy Drivers: Tire Agent Reviews",Tire Agent <info@tireagent.com>,2025-03-17T21:58:03.131355,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
140,Payment Information,Possible <support@possiblefinance.com>,2025-01-03T00:04:58+00:00,False,Unknown Company,Unknown Position,In Progress,True,True,True,True,True,Low confidence classification (0.00),0.004
141,Still thinking about it?,"""Costco Wholesale"" <Costco@digital.costco.com>",2025-01-03T00:17:06+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
142,"Naeim, check out Francelene B. and other great, local housekeepers.","""Care.com"" <hello@care.com>",2025-01-03T01:04:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
143,Discount coupons available for your car oil change.,"""Oil Change Deals"" <laughing@n2.funnyeditor.com>",2025-01-03T01:07:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
144,Your Monthly Vital Care Rewards Statement,"""Petco Membership"" <Petco@e.petco.com>",2025-01-02T19:15:51-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
145,January deposit,"""Thank You (Uplyftly)"" <yes.ready@uplyftly.com>",2025-01-03T01:26:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
146,LeetCode Weekly Digest,LeetCode <no-reply@leetcode.com>,2025-01-03T01:46:39+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
147,Your credit score changed...,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T21:58:09.362483,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
148,=?utf-8?Q?=E2=80=9CWhat=E2=80=A6=20the=E2=80=A6=20f***=21=21=21=21=21=21=21=E2=80=9D?=,Travis Marziani <travis@passionproduct.com>,2025-01-03T02:00:30+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.008
149,Dr.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:58:10.819272,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
150,"=?UTF-8?q?Why_sleep_when_you_can_feast=3F_BOGO_inside!_=F0=9F=8D=94?=
 =?UTF-8?q?=F0=9F=8D=94?=",Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-03T03:33:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
151,FREE GIFT With $24.99 In-Store Purchase! Details Inside,=?UTF-8?B?SGFyYm9yIEZyZWlnaHQ=?= <hft@em.harborfreight.com>,2025-01-03T03:48:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.039
152,ITI Engineering is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-03T07:04:16+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
153,Get funds from your home equity,"""Better"" <hello@emails.better.com>",2025-01-03T08:33:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.004
154,How to Find Support When Caring for a Spouse with Dementia - ASC Blog,"""Senior Transitioning"" <beaverotpnywinklepeppiest@footstepsofsenior.com>",2025-03-17T21:58:14.403161,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
155,"=?UTF-8?B?QcKtcmUgwq15wq1vwq11wq0gYsKtZcKtaMKtaW5kIG/CrW4gwq0=?=
 =?UTF-8?B?ecKtb3Vywq0=?=
 =?UTF-8?B?IHDCrWF5bcKtZcKtbnTCrXPCrT/CrQ==?=","=?UTF-8?B?SsKtR8KtIMKtV2XCrW7CrXTCrXfCrW/CrXJ0aMKtIETCrWVidCBTwq1lwq10dGzCrQ==?=
 =?UTF-8?B?ZcKt?=
 =?UTF-8?B?bWXCrW50wq0=?= <lhvmajsgcvkce@tangmoyan.com>",2025-01-03T02:15:13-07:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
156,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-03T10:14:59+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
157,=?utf-8?B?4piVIEdvaW5nIG92ZXJib2FyZA==?=,Morning Brew <crew@morningbrew.com>,2025-03-17T21:58:16.845173,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
158,"=?utf-8?B?MjAlIE9mZiBhbnkgc3ViIPCfmYwgWW91IGRlc2VydmUgeW91cg==?=
 =?utf-8?B?IGRlbGljaW91cyBTdWJ3YXnCriBmYXZlLCBOYWVpbQ==?=","""SUBWAY Restaurants"" <news@subs.subway.com>",2025-03-17T21:58:17.544608,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.010
159,=?UTF-8?Q?_Don't Miss Out: 55% Off Language Learning Special_?=,"""=?UTF-8?Q?_Babbel Education Partner_?="" <virgouleusemalacone@HomeRenovatMasters.net>",2025-01-03T06:27:14-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
160,Up to 70% off Winter Clearance continues!,DICK'S | Clearance  <DSG@e.dcsg.com>,2025-01-03T11:35:31+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
161,=?UTF-8?B?8J+TpQ==?= Transactions need review in Monarch,Monarch Money <email@email.monarchmoney.com>,2025-03-17T21:58:19.421277,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
162,Thank you for your interest in MetroStar - update on your application,no-reply@us.greenhouse-mail.io,2025-01-03T12:00:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 2 keywords for Rejected.",0.001
163,DEAL ALERT! Save 35% on your 1st Auto-Delivery order,"""Keurig"" <keurig@em.keurig.com>",2025-01-03T06:13:57-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
164,Save $14.99+ on Flowers & Gifts with Free Delivery,"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-03T12:10:20+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
165,"=?UTF-8?Q?___Get access to Ozempic��, Wegovy�� and other weight loss medications_?=","""=?UTF-8?Q?_______Weight Loss__?="" <thrivingmarrieagees@filmupdatehub.com>",2025-03-17T21:58:22.082696,True,Unknown Company,Unknown Position,Applied,True,True,True,True,True,,0.052
166,"Your Daily Digest for Fri, 1/3 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-03T12:38:26+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
167,"Mystery shrouds Las Vegas Cybertruck bomber's motives, authorities say",Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-03T12:56:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
168,"Your review is here, Naeim",TopResume <contact@topresume.com>,2025-03-17T21:58:24.029852,False,Unknown Company,Unknown Position,Applied,False,True,True,True,False,Low confidence classification (0.00); Position could be extracted: found same role but got Unknown Position,0.000
169,Jr. Software Engineer - Thanks for applying at TextExpander,Marcie Arvelo <marcie@textexpander.com>,2025-01-03T07:07:53-06:00,True,Unknown Company,the jr,Applied,True,True,True,True,True,,0.010
170,Save NOW: Up to 50% Off Hoodies + MORE,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-03T08:15:38-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
171,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_8_fe?=
 =?UTF-8?Q?aturing=3A_Investigation_continues_for_l?=
 =?UTF-8?Q?inks_between_New_Orleans_attack_and_Trum?=
 =?UTF-8?Q?p_Hotel_bombing?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-03T13:22:33+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.458
172,[Tip] Quick Searches in TextExpander,"""Alyessa @ TextExpander"" <alyessa@textexpander.com>",2025-01-03T08:28:16-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.005
173,=?UTF-8?B?TmV3IFllYXIsIE5ldyBUYW5rIPCfkKAgNTAlIE9GRg==?=,"""Petco"" <Petco@e.petco.com>",2025-01-03T07:28:33-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
174,=?UTF-8?Q?_FedEx Apology: Compensation Offered for Your Missing Package_?=,"""=?UTF-8?Q?_Delivery Instructions_?="" <mondsandmarshmallowswhaty@emergingtechnophiles.com>",2025-03-17T21:58:28.353359,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.012
175,20-30% off new arrivals for a new year & new wardrobe,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-03T13:46:48+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.061
176,Your latest Affirm Loans Statement is here,Affirm <affirm-confirmation@affirm.com>,2025-03-17T21:58:29.764265,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.042
177,Receipt from SNiP-it of Central Florida,SNiP-it of Central Florida <communication@clinichq.com>,2025-03-17T21:58:30.378987,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.055
178,Information from your recent visit - SNiP-it of Central Florida,SNiP-it of Central Florida <communication@clinichq.com>,2025-03-17T21:58:31.094103,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.058
179,"MCA CONNECT, LLC is hiring a Associate Software Engineer",LinkedIn <jobs-listings@linkedin.com>,2025-03-17T21:58:31.777228,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
180,"Last chance to earn a $400 statement credit + 40,000 bonus points.","""Southwest Airlines"" <SouthwestAirlines@iluv.southwest.com>",2025-01-03T08:01:52-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.066
181,"=?UTF-8?B?8J+kqSAzIFRoZW1lcywgcXVlc3Rpb25zIGFuZCBpZGVhcyBmb3Ig?=
 =?UTF-8?B?MjAyNQ==?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-03T08:02:00-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.036
182,Final Day!,"""The Motley Fool"" <fool@info.fool.com>",2025-01-03T14:04:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
183,"=?utf-8?B?8J+OiSA1MCUgT0ZGIFByaW50cywgUG9zdGVycywgJiBFbmxhcg==?=
 =?utf-8?B?Z2VtZW50cyDigJMgTGltaXRlZCBUaW1lIE9ubHk=?=","""Walgreens"" <walgreens@eml.walgreens.com>",2025-01-03T08:05:17-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.025
184,Received notification that,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T21:58:35.035805,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
185,Sale now on: Book to save 25%+,"""Expedia.com"" <mail@eg.expedia.com>",2025-01-03T08:22:53-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
186,LAST CHANCE. 80% Off Ends Tonight =?UTF-8?Q?=E2=80=93=20Act=20Now!?=,"""Zenva"" <noreply@zenva.com>",2025-01-03T07:51:19-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
187,Thank you for your application to MCA Connect,MCA Connect <no-reply@hire.lever.co>,2025-01-03T14:26:52+00:00,True,Unknown Company,associate software engineer,Applied,True,True,True,True,True,,0.008
188,"Naeim, your proposals are on the way!",LinkedIn <notifications-noreply@linkedin.com>,2025-03-17T21:58:37.680802,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
