Email ID,Subject,Sender,Date,Is Job Related,Company,Position,Status,Extracted Correctly,Classification Correct,Status Correct,Company Correct,Position Correct,Validation Notes,Processing Time
116,Tick tock: Time is running out to earn 100K Bonus Points. ,"""Hilton Honors"" <noreply@h5.hilton.com>",2025-01-02T20:32:03+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.031
118,"Naeim, your application was sent to Paladin Consulting",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T20:57:26.317180,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.002
119,Puppy Biting Out of Control?,Michele Lennon <michele@howtotrainadreamdog.com>,2025-03-17T20:57:26.937235,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
120,"=?UTF-8?Q?=E2=80=9Csoftware_engineer=E2=80=9D:_INSPYR_Solutions_?=
 =?UTF-8?Q?-_Developer/Software_Engineer_and_more?=",LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>,2025-03-17T20:57:27.665156,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
121,RapidAPI - Test 'API Healthcheck' failed 211 consecutive times.,RapidAPI Testing <testing@rapidapi.com>,2025-03-17T20:57:28.292976,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.012
122,"=?UTF-8?B?4pqh77iP?= Hurry, naeim! $400 off ends at midnight",Glowforge <hello@glowforge.com>,2025-03-17T20:57:28.891882,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
123,Want to save $249 instantly on Stock Advisor?,"""The Motley Fool"" <fool@info.fool.com>",2025-01-02T21:06:58+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
124,Your application was viewed by INSPYR Solutions,LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T20:57:30.065929,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
125,"Insure Your Pet Today, Up to 90% Off Vet Bills","""Embrace Pet Coverage"" <bubch191@drbubcho.com>",2025-01-02T13:25:36-08:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
126,Well this is a mystery,"""Equifax"" <info@e.equifax.com>",2025-01-02T15:31:44-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
127,Financial Market Update,Lindsey | Morris Invest REDevTeam <lindsey@morrisinvest.com>,2025-03-17T20:57:31.910531,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 1 keywords for Rejected.",0.011
130,"Naeim, Let's Get a Cash Offer for Your Home in KISSIMMEE","""Sell-My-House-Fast"" <trivia@n2.popctrivia.com>",2025-01-02T21:57:21+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
131,Top 5 Must-Read Insight Articles of 2024,FactSet via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T20:57:34.413593,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.007
132,20 companies hiring,ZipRecruiter <alerts@ziprecruiter.com>,2025-01-02T22:02:57+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,False,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.; Position could be extracted: found systems design architectural engineer location but got Unknown Position",0.025
133,"Youvip Shower Caddy, Shower Organizers 5 Pack, Rustproof Bathroom
 Shower Shelves for Inside Shower, Adhesive Shower Caddy - $13.18",Slickdeals Alerts <deals@da.slickdeals.net>,2025-03-17T20:57:35.809301,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
134,Action required: Your dog is not pleased...,Scout from BARK <shop@bark.co>,2025-03-17T20:57:36.541242,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.001
135,Alert: Found dog reported near you,Kissimmee Alerts <alerts@neighborhoodalerts.com>,2025-01-02T22:26:00+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.003
136,Reveal the =?UTF-8?B?RGF54oCZcw==?= Best Deals: Check Them Out Now!,Slickdeals <deals@d.slickdeals.net>,2025-03-17T20:57:37.745519,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
137,My husband stopped into the 7 11 to report  $175.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:57:38.408127,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
138,Your FREE 2025 Preschool Card Is Waiting!,"""SeaWorld Orlando"" <seaworld@m.seaworldparks.com>",2025-01-02T16:35:43-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.010
139,=?UTF-8?B?4oCL4oGf4oCOTmFlaW0gLSBJbmZvcm1hdGlvbiBSZWdhcmRpbmcgR2xvYmUgTGlmZSBPZmZlcg==?=,"""=?UTF-8?B?4oCt4oCO4oGfR2xvYmUgTGlmZSAtIEluc3VyYW5jZSBOb3RpY2U=?="" <solutions@guardianhomeshield.com>",2025-01-02T17:38:16-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
140,=?UTF-8?B?4oCt4oCL4oCMJDAuNTAvZGF5IOKAkyAkMjUwLDAwMCBDb3ZlcmFnZSDigJMgRmlkZWxpdHkgTGlmZQ==?=,"""=?UTF-8?B?4oCt4oCM4oCLRmlkZWxpdHkgTGlmZQ==?="" <information@stampless-news.com>",2025-01-02T17:40:28-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.003
141,=?UTF-8?Q?From_bar_to_barre:_Where_we=E2=80=99re_going_this_Dry_January?=,Lyft via LinkedIn <newsletters-noreply@linkedin.com>,2025-03-17T20:57:41.300734,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 1 keywords for Rejected.",0.005
142,Fundrise secures $125M loan to expand industrial portfolio,"""Fundrise"" <investments@fundrise.com>",2025-01-02T23:01:03+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
143,Daily monitor summary for EverydayAlgo,RapidAPI Testing <testing@rapidapi.com>,2025-03-17T20:57:42.633872,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.018
144,The Gift That Keeps on Giving =?UTF-8?B?8J+OgQ==?=,Premier League <comms@mailout.comms.premierleague.com>,2025-03-17T20:57:43.202373,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
145,"Your new credit card is waiting for you, Naeim.",Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T20:57:43.911616,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.014
146,Rem: Your pre-app payment #01122025,"""OMNLS (APP)"" <returnschedule@omnialoans.com>",2025-01-02T23:26:40+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
147,Trump admits he wants to nuke our economy ,"""Trump Resistance (via MoveOn)"" <moveon-help@list.moveon.org>",2025-01-02T23:50:13+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.007
148,"Naeim, Your Next Car Insurance Savings Are Just a Click Away.","""Car Insurance Quotes"" <trivia@n2.popctrivia.com>",2025-01-02T23:55:25+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
149,"New jobs similar to Cloud Engineer - Public Sector, Operations at
 BDO USA",LinkedIn <jobs-noreply@linkedin.com>,2025-03-17T20:57:46.377665,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.009
150,=?UTF-8?Q?_=F0=9F=8E=89_The_NEW_YEAR_SUPER_SALE_is_ON?=,Wayfair  <editor@members.wayfair.com>,2025-03-17T20:57:46.994858,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
151,Rem: Your pre-app payment #01122025,"""OMNLS (APP)"" <returnschedule@omnialoans.com>",2025-01-03T00:00:41+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
152,"Flexible Payments, Happy Drivers: Tire Agent Reviews",Tire Agent <info@tireagent.com>,2025-03-17T20:57:48.302219,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
155,"Naeim, check out Francelene B. and other great, local housekeepers.","""Care.com"" <hello@care.com>",2025-01-03T01:04:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.003
156,Discount coupons available for your car oil change.,"""Oil Change Deals"" <laughing@n2.funnyeditor.com>",2025-01-03T01:07:44+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.005
158,January deposit,"""Thank You (Uplyftly)"" <yes.ready@uplyftly.com>",2025-01-03T01:26:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
160,Your credit score changed...,Credit Sesame <hello@updates.creditsesame.com>,2025-03-17T20:57:53.304326,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.020
161,=?utf-8?Q?=E2=80=9CWhat=E2=80=A6=20the=E2=80=A6=20f***=21=21=21=21=21=21=21=E2=80=9D?=,Travis Marziani <travis@passionproduct.com>,2025-01-03T02:00:30+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected In Progress, got Applied. Matched 1 keywords for In Progress.",0.009
162,Dr.,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:57:54.545381,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
163,"=?UTF-8?q?Why_sleep_when_you_can_feast=3F_BOGO_inside!_=F0=9F=8D=94?=
 =?UTF-8?q?=F0=9F=8D=94?=",Checkers and Rally's Rewards <rewards@c.pxsmail.com>,2025-01-03T03:33:05+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.002
164,FREE GIFT With $24.99 In-Store Purchase! Details Inside,=?UTF-8?B?SGFyYm9yIEZyZWlnaHQ=?= <hft@em.harborfreight.com>,2025-01-03T03:48:46+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.052
165,ITI Engineering is looking for candidates like you!,"""Phil @ ZipRecruiter"" <phil@ziprecruiter.com>",2025-01-03T07:04:16+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
166,Get funds from your home equity,"""Better"" <hello@emails.better.com>",2025-01-03T08:33:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.008
167,How to Find Support When Caring for a Spouse with Dementia - ASC Blog,"""Senior Transitioning"" <beaverotpnywinklepeppiest@footstepsofsenior.com>",2025-03-17T20:57:57.913142,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.015
168,"=?UTF-8?B?QcKtcmUgwq15wq1vwq11wq0gYsKtZcKtaMKtaW5kIG/CrW4gwq0=?=
 =?UTF-8?B?ecKtb3Vywq0=?=
 =?UTF-8?B?IHDCrWF5bcKtZcKtbnTCrXPCrT/CrQ==?=","=?UTF-8?B?SsKtR8KtIMKtV2XCrW7CrXTCrXfCrW/CrXJ0aMKtIETCrWVidCBTwq1lwq10dGzCrQ==?=
 =?UTF-8?B?ZcKt?=
 =?UTF-8?B?bWXCrW50wq0=?= <lhvmajsgcvkce@tangmoyan.com>",2025-01-03T02:15:13-07:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
169,=?utf-8?Q?Daily=20Locker=20Room=20Newsletter?=,Eric Giglione <eric@dailylockerroom.com>,2025-01-03T10:14:59+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
170,=?utf-8?B?4piVIEdvaW5nIG92ZXJib2FyZA==?=,Morning Brew <crew@morningbrew.com>,2025-03-17T20:57:59.838263,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
171,"=?utf-8?B?MjAlIE9mZiBhbnkgc3ViIPCfmYwgWW91IGRlc2VydmUgeW91cg==?=
 =?utf-8?B?IGRlbGljaW91cyBTdWJ3YXnCriBmYXZlLCBOYWVpbQ==?=","""SUBWAY Restaurants"" <news@subs.subway.com>",2025-03-17T20:58:00.477627,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
172,=?UTF-8?Q?_Don't Miss Out: 55% Off Language Learning Special_?=,"""=?UTF-8?Q?_Babbel Education Partner_?="" <virgouleusemalacone@HomeRenovatMasters.net>",2025-01-03T06:27:14-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.011
175,Thank you for your interest in MetroStar - update on your application,no-reply@us.greenhouse-mail.io,2025-01-03T12:00:07+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Rejected, got Applied. Matched 2 keywords for Rejected.",0.001
176,DEAL ALERT! Save 35% on your 1st Auto-Delivery order,"""Keurig"" <keurig@em.keurig.com>",2025-01-03T06:13:57-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.013
177,Save $14.99+ on Flowers & Gifts with Free Delivery,"=?UTF-8?B?RnJvbSBZb3UgRmxvd2Vycw==?=
 <FromYouFlowers@email.fromyouflowers.com>",2025-01-03T12:10:20+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.016
179,"Your Daily Digest for Fri, 1/3 is ready to view",USPS Informed Delivery <USPSInformeddelivery@email.informeddelivery.usps.com>,2025-01-03T12:38:26+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
180,"Mystery shrouds Las Vegas Cybertruck bomber's motives, authorities say",Yahoo <yahoo@daily.comms.yahoo.net>,2025-01-03T12:56:54+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
181,"Your review is here, Naeim",TopResume <contact@topresume.com>,2025-03-17T20:58:06.859044,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.000
183,Save NOW: Up to 50% Off Hoodies + MORE,"""Academy Sports + Outdoors"" <email@e.academy.com>",2025-01-03T08:15:38-05:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.004
184,"=?UTF-8?Q?=F0=9F=97=9E=EF=B8=8F_Today=27s_top_8_fe?=
 =?UTF-8?Q?aturing=3A_Investigation_continues_for_l?=
 =?UTF-8?Q?inks_between_New_Orleans_attack_and_Trum?=
 =?UTF-8?Q?p_Hotel_bombing?=",The Press Rundown <updates@mail.pressrundown.com>,2025-01-03T13:22:33+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.468
185,[Tip] Quick Searches in TextExpander,"""Alyessa @ TextExpander"" <alyessa@textexpander.com>",2025-01-03T08:28:16-05:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.007
187,=?UTF-8?Q?_FedEx Apology: Compensation Offered for Your Missing Package_?=,"""=?UTF-8?Q?_Delivery Instructions_?="" <mondsandmarshmallowswhaty@emergingtechnophiles.com>",2025-03-17T20:58:11.179331,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.016
188,20-30% off new arrivals for a new year & new wardrobe,=?UTF-8?B?TWFjeSdz?= <shop@emails.macys.com>,2025-01-03T13:46:48+00:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.041
192,"MCA CONNECT, LLC is hiring a Associate Software Engineer",LinkedIn <jobs-listings@linkedin.com>,2025-03-17T20:58:14.763846,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.006
193,"Last chance to earn a $400 statement credit + 40,000 bonus points.","""Southwest Airlines"" <SouthwestAirlines@iluv.southwest.com>",2025-01-03T08:01:52-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 2 keywords for Offer.",0.067
194,"=?UTF-8?B?8J+kqSAzIFRoZW1lcywgcXVlc3Rpb25zIGFuZCBpZGVhcyBmb3Ig?=
 =?UTF-8?B?MjAyNQ==?=","""eToro"" <no-reply@connect.etoro.com>",2025-01-03T08:02:00-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.028
195,Final Day!,"""The Motley Fool"" <fool@info.fool.com>",2025-01-03T14:04:09+00:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.015
196,"=?utf-8?B?8J+OiSA1MCUgT0ZGIFByaW50cywgUG9zdGVycywgJiBFbmxhcg==?=
 =?utf-8?B?Z2VtZW50cyDigJMgTGltaXRlZCBUaW1lIE9ubHk=?=","""Walgreens"" <walgreens@eml.walgreens.com>",2025-01-03T08:05:17-06:00,False,Unknown Company,Unknown Position,Applied,False,True,False,True,True,"Low confidence classification (0.00); Status mismatch: expected Offer, got Applied. Matched 1 keywords for Offer.",0.016
197,Received notification that,Your Poinciana neighbors <reply@ss.email.nextdoor.com>,2025-03-17T20:58:18.138083,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
198,Sale now on: Book to save 25%+,"""Expedia.com"" <mail@eg.expedia.com>",2025-01-03T08:22:53-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.008
199,LAST CHANCE. 80% Off Ends Tonight =?UTF-8?Q?=E2=80=93=20Act=20Now!?=,"""Zenva"" <noreply@zenva.com>",2025-01-03T07:51:19-06:00,False,Unknown Company,Unknown Position,Applied,True,True,True,True,True,Low confidence classification (0.00),0.001
